,序号,标题,最后更新,emotion_sentiment,stock,separated
241,3347,2-2上海市通力律师事务所关于苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之法律意见书(苏州华兴源创科技股份有限公司),2020年6月8日,2,688001,上海市 通力 律师 事务所 苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 法律 意见书 苏州 科技股份 有限公司
242,7826,垃圾都没人竞价了……,2019年10月18日,0,688001,垃圾 都 没人 竞价
243,3367,换热景生物，上升趋势，华兴这货40以下再考虑,2020年6月5日,0,688001,换 上升 趋势 华兴 这货 以下 考虑
244,3143,要发力了,2020年6月17日,2,688001,发力
245,4680,图解：龙头300106突然暴涨与华兴源创啥关联？,2020年3月3日,0,688001,图解 龙头 突然 暴涨 关联
246,4241,今天急跌10点以上就可以半仓了，可惜这货还是大单压盘阴跌，那就只能一仓一仓和它耗,2020年3月30日,0,688001,今天 急跌 点 半仓 可惜 这货 大单 压盘 阴跌 只能 一仓 一仓 耗
247,4636,短期内45才能止稳，现在不要补仓，重仓的换医药股,2020年3月6日,0,688001,短期内 止稳 现在 不要 补仓 重仓 换 医药
248,9633,牛逼啊,2019年8月7日,2,688001,牛 逼
249,3161,今天最大可能跌到38,2020年6月16日,0,688001,今天 最大 可能 跌到
250,10580,狗庄压单，发掘握紧筹码不要动。,2019年7月26日,0,688001,狗庄 压单 发掘 握紧 筹码 不要 动
251,12432,8463,2019年6月28日,2,688001,
252,12192,科创板上演“全员打新” 投资应切记“安全第一条”,2019年6月30日,0,688001,科创板 上演 全员 打新 投资 应 切记 安全 第一条
253,8473,今天纯属跟风，明天惨了,2019年9月3日,0,688001,今天 纯属 跟风 明天 惨
254,3754,界面新闻厉害了，当头一棒啊,2020年5月15日,0,688001,界面 新闻 厉害 当头一棒
255,4724,重申:我经常做错，但我一直一直把市场当牛市来做，我会发财的！没发财也是因为没能坚,2020年2月28日,0,688001,重申 经常 做错 一直 一直 市场 牛市 做 我会 发财 没 发财 是因为 没能 坚
256,4357,绝望中得希望,2020年3月23日,0,688001,绝望 中得 希望
257,75,688001现在买进理由,2021年9月10日,2,688001,现在 买进 理由
258,7185,直接甩[微笑],2019年11月26日,2,688001,直接 甩 微笑
259,1268,华兴源创：主力资金净流入16.79万元，净占比0.63%（01-26）,2021年1月26日,2,688001,主力 资金 净流入 万元 净 占
260,6463,飙升420亿！科创板大爆发 有新股次日暴涨43% 更有首例重组股两天涨停20％！,2019年12月11日,2,688001,飙升 亿 科创板 爆发 新股 次日 暴涨 更 首例 重组股 两天 涨停
261,1214,中芯国际2020年第四季度业绩电话会,2021年2月4日,2,688001,年 第四季度 业绩 电话会
262,4576,不愧是科创板001$上证指数(SH000001)$,2020年3月9日,2,688001,不愧 科 创板 上证指数
263,48,融资融券周汇总：华兴源创本周融资净买入38.04万元,2021年9月26日,2,688001,融资 融券 周 汇总 本周 融资 净 买入 万元
264,13162,阿弥陀佛！保佑中签[拜神],2019年6月20日,2,688001,阿弥陀佛 保佑 中签 拜神
265,2627,准备抛了，开盘就大跌,2020年7月13日,0,688001,准备 抛 开盘 大跌
266,9377,今天估计跌停,2019年8月9日,0,688001,今天 估计 跌停
267,12231,作为第一个上市的科创板股票，前五天不限涨跌，那么这票将在这五天怎么走？ 谁来个专,2019年6月29日,0,688001,第一个 上市 科 创板 股票 前 五天 限 涨跌 这票 五天 走 专
268,5398,大家快买啊，廉价筹码,2020年1月20日,0,688001,大家 快 买 廉价 筹码
269,10347,黑马大牛股终于找到了你而且还有空狗唱空，鉴定可以大量买入，,2019年7月31日,2,688001,黑马 大牛股 终于 找到 空狗 唱空 鉴定 大量 买入
270,11450,羡慕嫉妒很啊,2019年7月22日,2,688001,羡慕 嫉妒
271,11211,今天买到42元，为什么不是T0,2019年7月22日,0,688001,今天 买到 元
272,11378,不愧为第一股，还在交易,2019年7月22日,2,688001,不愧为 第一股 交易
273,11527,如何把中签者的筹码骗出来？,2019年7月21日,0,688001,中 签者 筹码 骗出来
274,558,"华兴源创今日涨幅20.00个点,当日龙虎榜中,总榜净买额为2370.58万,炒股",2021年7月22日,0,688001,今日 涨幅 个点 当日 龙虎榜 中 总榜净 买额 万 炒股
275,10652,赶快买呀，这是天下第一股，股价超过茅台，明天炒到一万美元一股。必须唱多。要不庄家,2019年7月25日,0,688001,赶快 买 这是 天下第一 股价 超过 茅台 明天 炒到 万美元 一股 必须 唱 庄家
276,8172,华兴源创：融资净偿还313.31万元，融资余额6255.35万元（09-23）,2019年9月24日,2,688001,融资 净 偿还 万元 融资 余额 万元
277,10144,做顶了，不跑的肯定套死了。,2019年8月1日,0,688001,做 顶 跑 肯定 套 死
278,10385,明天开始调整了现在位置很危险,2019年7月30日,2,688001,明天 开始 调整 现在 位置 危险
279,8749,转发,2019年8月25日,2,688001,转发
280,4186,趋势价值118元。科创第一的领先示范效应是国家科技创新战略，领悟其中就能判断趋势,2020年4月5日,2,688001,趋势 价值 元 科创 第一 领先 示范 效应 国家 科技 创新 战略 领悟 判断 趋势
281,8586,华兴源创(688001)融资融券信息(08-29),2019年8月30日,2,688001,融资 融券 信息
282,9243,割了！！！mdbz,2019年8月12日,0,688001,割
283,11593,首批科创板股票估值盘点：华兴源创,2019年7月18日,2,688001,首批 科创板 股票 估值 盘点
284,6191,回来了，47买2000股[赞],2019年12月13日,2,688001,回来 买 赞
285,1232,你好象不是电子科技股，看看华峰测控，再看看你,2021年2月2日,0,688001,好象 电子科技 看看 看看
286,4688,今天试冲51元。,2020年3月3日,2,688001,今天 试冲 元
287,1127,没量怎么买，买也买不到多少啊。,2021年3月3日,0,688001,没 量 买 买 买不到
288,10338,看别的票涨了，你不要眼红，这票会让卖出的人后悔一生,2019年7月31日,0,688001,票涨 不要 眼红 这票 会 卖出 后悔 一生
289,8659,科技创新？,2019年8月28日,0,688001,科技 创新
290,7245,"发行价24.5,溢价30%。32左右了!",2019年11月21日,2,688001,发行价 溢价 左右
291,242,以后我每天都来提示一下,2021年9月2日,2,688001,以后 每天 都 提示 一下
292,38,最好的30以下买[想一下]这货还有的磨,2021年9月30日,2,688001,最好 以下 买 想 一下 这货 磨
293,11397,买入,2019年7月22日,2,688001,买入
294,6899,我39不会又追高了？,2019年12月9日,0,688001,不会 追高
295,10880,小盘股…还是留下神创板好，有一天改革创业就大涨。不转，不想买，创业板补仓反弹。买,2019年7月23日,0,688001,小盘股 留下 神 创板 一天 改革 创业 大涨 不转 不想 买 创业板 补仓 反弹 买
296,4043,换医药股，华兴马上跳水,2020年4月20日,0,688001,换 医药 华兴 马上 跳水
297,6728,你的世界我已来过…谢谢…留下的发财,2019年12月10日,2,688001,世界 谢谢 留下 发财
298,7239,30以下可以进了,2019年11月21日,2,688001,以下 进
299,11579,Go·科创：为何要通过基金参与科创板,2019年7月19日,1,688001,科创 基金 参与 科创板
300,7371,平均成本44，那就作34的打算,2019年11月13日,0,688001,平均 成本 作 打算
301,6632,很快哪里来哪里去，这个股的资质一般，涨的看起来爽跌起来也不含糊，在一边看戏就好,2019年12月10日,2,688001,很快 资质 涨 看起来 爽跌 起来 不含糊 一边 看戏
302,8877,都得破发,2019年8月21日,0,688001,都 破发
303,11939,33家券商网下打新华兴源创均配1.93万股应缴款总额4744万元,2019年7月2日,0,688001,家 券商 网下 打 新 均配 万股 应 缴款 总额 万元
304,2031,不是做梦吧,2020年9月28日,0,688001,做梦
305,5572,华兴源创：融资净偿还25.64万元，融资余额1.07亿元（01-13）,2020年1月14日,2,688001,融资 净 偿还 万元 融资 余额 亿元
306,2117,狗庄抬轿吧，都上车了,2020年9月18日,0,688001,狗庄 抬轿 都 上车
307,9017,卓翼科技若涨停，该给我发红包,2019年8月16日,1,688001,卓翼 科技 涨停 发红包
308,1093,希望这个公司倒闭！,2021年3月10日,0,688001,希望 公司 倒闭
309,4430,十几天了，像赖一样趴下来,2020年3月17日,2,688001,十几天 赖 趴下来
310,11090,流通的只有1000多万股，今天成交2900万股，说明1000多万融资融券标的，有,2019年7月22日,0,688001,流通 万股 今天 成交 万股 说明 多万 融资 融券 标的
311,9117,跳水开始！[胜利],2019年8月14日,2,688001,跳水 开始 胜利
312,7023,26定增价还是溢价589%也就是定增成本5元不到[滴汗][滴汗],2019年12月7日,0,688001,定 增价 溢价 定增 成本 元 不到 滴汗 滴汗
313,11756,科创板002号003号中签率出炉  前三家平均中签率约0.058%,2019年7月7日,2,688001,科创板 号 号 中签率 出炉 前 三家 平均 中签率 约
314,9407,这么好的票，直线拉升,2019年8月8日,2,688001,票 直线 拉升
315,4967,KDJ上升，近期上升,2020年2月18日,2,688001,上升 近期 上升
316,13190,科创板打新即将到来 近20只基金主动控规模保收益,2019年6月20日,2,688001,科创板 打 新 即将 到来 近 基金 主动 控 规模 保 收益
317,13043,"此股最低发在25元(10亿除以0.4亿),你说值不值?",2019年6月24日,0,688001,此股 最低 发在 元 亿 除以 亿 说 值不值
318,13322,688001中签，688001中签，688001中签，,2019年6月19日,2,688001,中签 中签 中签
319,120,华兴源创：融资净买入131.78万元，融资余额1.21亿元（09-22）,2021年9月23日,2,688001,融资 净 买入 万元 融资 余额 亿元
320,7726,报告期内，公司持续开拓新客户及新产品并取得显著成效，特别是在自动化的整体检测设备,2019年10月28日,2,688001,报告 期内 公司 持续 开拓 新 客户 新 产品 取得 显著 成效 特别 自动化 整体 检测 设备
321,5800,又来这一套，拉高出货！！！,2019年12月27日,2,688001,一套 拉高出货
322,1764,华兴源创：主力资金连续3天净流出累计1005.16万元（11-19）,2020年11月19日,2,688001,主力 资金 连续 天净 流出 累计 万元
323,9485,忠言：涨多见好就收，即将又暴跌，明天也必大回落,2019年8月8日,2,688001,忠言 涨多 见好就收 即将 暴跌 明天 必大 回落
324,9408,科创板只要追高  第二天就会被套,2019年8月8日,2,688001,科创板 追高 第二天 会 被套
325,811,坑,2021年5月20日,0,688001,坑
326,9197,科创板要上涨，需要新龙头，观天象此股有将象潜力[胜利],2019年8月12日,2,688001,科创板 上涨 需要 新龙头 观天象 此股 象 潜力 胜利
327,6950,怎么涨停价买不了单？,2019年12月9日,0,688001,涨停 价买 不了 单
328,8296,这个板块悄无声息,2019年9月12日,0,688001,板块 悄无声息
329,728,解禁成本都34元还跌,2021年6月16日,0,688001,解禁 成本 都 元 跌
330,8916,黄金坑……,2019年8月21日,2,688001,黄金 坑
331,9103,华兴源创，这支科创板股票太棒了！中华振兴源于创新！我坚定支持华兴源创！！！相信该,2019年8月14日,2,688001,支科 创板 股票 太棒了 中华 振兴 源于 创新 坚定 支持 相信
332,3655,35再说,2020年5月25日,2,688001,
333,13072,陈文源、张茜是什么关系？,2019年6月24日,0,688001,陈文源 张茜 关系
334,3965,抢筹！,2020年4月29日,2,688001,抢筹
335,10435,快抛！！！！！,2019年7月30日,2,688001,快 抛
336,11570,现在挂200元买单，能成交就成交，不追高。,2019年7月19日,0,688001,现在 挂 元 买单 成交 成交 追高
337,2706,有辱科创第一的名分代号还是改成科创末尾比较合适,2020年7月9日,0,688001,有辱 科创 第一 名分 代号 改成 科创 末尾 比较 合适
338,6839,上周五买了三百万，明天再板就40点大肉了[胜利],2019年12月9日,2,688001,上周五 买 三百万 明天 再板 点 大肉 胜利
339,9787,押注“波动率指数”中的“看涨期权”在M国，许多交易者预先在M股突然大幅下跌上下了,2019年8月6日,0,688001,押注 波动 率 指数 中 看涨 期权 国 交易者 预先 突然 大幅 下跌
340,1308,日线D点已显[微笑],2021年1月19日,2,688001,日线 点 已显 微笑
341,2999,庄家缓慢卖出，小散傻傻买进，增发溢价四倍相当于此股减值四倍，此股必将跌跌不休,2020年6月23日,0,688001,庄家 缓慢 卖出 小散 傻傻 买进 增发 溢价 四倍 相当于 此股 减值 四倍 此股 必将 跌跌 不休
342,6092,顺网科技有可能变妖，酒鬼洒茅台第二，光正集团涉险前行。,2019年12月17日,2,688001,顺网 科技 可能 变 妖 酒鬼 洒 茅台 第二 光正 集团 涉险 前行
343,51,兄弟们都还挺得住吗？[奸笑][奸笑][奸笑],2021年9月24日,0,688001,兄弟 都 挺 住 奸笑 奸笑 奸笑
344,5660,最近创业板连续两天，创业板再创近两年新高，外资连续一个多月持续流入，大盘氛围进一步向好。现在股市有妖气老师提醒大家要再次关注的重点是科创板。半月前我们科创板已经开始加仓，现在继续看好科创板的未来，中短,2020年1月8日,2,688001,最近 创业板 连续 两天 创业板 再创 近两年 新高 外资 连续 一个多月 持续 流入 大盘 氛围 进一步 现在 股市 妖气 老师 提醒 大家 再次 关注 重点 科 创板 半月 前 科创板 已经 开始 加仓 现在 继续 看好 科创板 未来 中 短
345,12618,1537 15，必中一签,2019年6月27日,2,688001,必中 一签
346,11851,科创扳与当时上市的创业扳一样涨三个月！,2019年7月4日,0,688001,科创 扳 当时 上市 创业 扳 涨 三个 月
347,1620,什么时候会破发？,2020年12月7日,0,688001,时候 会破发
348,483,先保持淡定，才会理性分析,2021年7月28日,2,688001,先 保持 淡定 会 理性分析
349,1390,华兴源创(688001)融资融券信息(01-05),2021年1月6日,2,688001,融资 融券 信息
350,9815,买什么都比买你强,2019年8月5日,0,688001,买 都 买 强
351,1753,华兴源创：连续3日融资净偿还累计197.15万元（11-18）,2020年11月24日,2,688001,连续 日 融资 净 偿还 累计 万元
352,5848,靠着,2019年12月25日,2,688001,靠着
353,9171,240多亿的市值啊，三个月后回来看，只剩下100亿市值了,2019年8月13日,0,688001,多亿 市值 三个 月 回来 剩下 亿 市值
354,1227,华兴源创：主力资金净流入12.84万元，净占比0.79%（02-02）,2021年2月2日,2,688001,主力 资金 净流入 万元 净 占
