,序号,标题,最后更新,emotion_sentiment,stock,separated
247,12888,鹏华基金53只产品网下申购华兴源创全部入围,2019年6月26日,2,688001,鹏华 基金 产品 网 申购 全部 入围
248,1121,早晨一射，全天萎迷,2021年3月5日,2,688001,早晨 一射 全天 萎迷
249,5274,华兴源创：融资净买入3.89万元，融资余额1.11亿元（01-22）,2020年1月23日,2,688001,融资 净 买入 万元 融资 余额 亿元
250,12547,谁知道？,2019年6月28日,0,688001,知道
251,865,抄了一把[微笑],2021年5月9日,2,688001,抄 一把 微笑
252,6114,小散独舞，此股休矣,2019年12月16日,0,688001,小散 独舞 此股 休
253,12581,7611 15保佑历史一刻,2019年6月28日,2,688001,保佑 历史 一刻
254,4407,华兴源创(688001)融资融券信息(03-18),2020年3月19日,2,688001,融资 融券 信息
255,8449,反弹结束，继续回归估值，慢慢阴跌，磨时间。,2019年9月4日,2,688001,反弹 结束 继续 回归 估值 慢慢 阴跌 磨时间
256,6598,确实没有低位买到这股，现在也不敢伸手了，科创坑太深！这周估计就要套牢不少人吧！,2019年12月10日,0,688001,确实 没有 低位 买到 这股 现在 不敢 伸手 科创 坑太深 周 估计 套牢 不少
257,7682,科创板上市至今距最高点腰斩的股票比比皆是，如果是好股跌成这样，是不是还有些措施，,2019年10月30日,0,688001,科创板 上市 最高点 腰斩 股票 比比皆是 股跌成 是不是 措施
258,9818,被章老割买过马上弱了,2019年8月5日,0,688001,被章 老割 买 马上 弱
259,6186,哈哈，又可以建仓了，博周六日有利好消息（第二次发同样贴）,2019年12月13日,2,688001,建仓 博 周六日 有利 好消息 第二次 发 同样 贴
260,1004,华兴源创(688001)融资融券信息(04-12),2021年4月13日,2,688001,融资 融券 信息
261,9885,主板5G概念沪电股份生益科技创造新高了都四百多亿了，华兴源创低估了几倍,2019年8月3日,0,688001,主板 概念 沪 电 股份 生益 科技 创造 新高 都 四百多 亿 低估 几倍
262,4770,跌停会不会,2020年2月27日,0,688001,跌停 会 不会
263,399,换红星发展了,2021年8月12日,0,688001,换 红星 发展
264,11084,中一签赚10万！16股翻倍 更有单日大涨520%！科创板出师大捷,2019年7月22日,0,688001,中一签 赚 万 翻倍 更 单日 大涨 科创板 出师 大捷
265,7463,对照一下精测电子基本面应该跌倒13元,2019年11月11日,0,688001,对照 一下 精测 电子 基本面 应该 跌倒 元
266,11,业绩不行还想涨？,2021年10月18日,0,688001,业绩 不行 想 涨
267,9008,这个股好多人没研究明白啊，等起来了恐怕为时已晚,2019年8月17日,0,688001,好多 没 研究 明白 起来 恐怕 为时已晚
268,1856,华兴主营业务是什么呢,2020年11月3日,0,688001,华兴 主营业务
269,5859,套人的节奏。,2019年12月25日,2,688001,套人 节奏
270,8088,一个也别想跑，一勺烩,2019年9月26日,0,688001,一个 想 跑 一勺 烩
271,4066,这股套了我四个月，亏损三十六个点，上星期三实在受不了割了反手买了以岭药业，几天赚,2020年4月17日,0,688001,这股 套 四个 月 亏损 三十六个 点 星期三 实在 受不了 割 反手 买 以岭 药业 几天 赚
272,458,一坨,2021年8月3日,0,688001,一坨
273,1662,韭菜熟了，收割季开始了？,2020年12月1日,0,688001,韭菜 熟 收割 季 开始
274,3288,分歧太大，出货不断，还会下跌,2020年6月11日,0,688001,分歧 太 出货 不断 还会 下跌
275,850,688001:华兴源创:2020年年度股东大会决议公告,2021年5月13日,2,688001,年 年度 股东 大会决议 公告
276,11102,狗屁，能做检测的多得很，科技含量在哪呢,2019年7月22日,0,688001,狗屁 做 检测 多得很 科技含量
277,5178,华兴源创(688001)融资融券信息(02-06),2020年2月7日,2,688001,融资 融券 信息
278,8162,辣鸡，买了100股你大哥比你牛皮,2019年9月24日,0,688001,辣鸡 买 大哥 牛皮
279,10903,都是大肉粽子，哈哈,2019年7月23日,2,688001,都 大肉 粽子
280,8889,70以上买的这辈子都别想解套了,2019年8月21日,0,688001,买 这辈子 都 想 解套
281,107,今天俺来博一下，34.52-34.55-34.58-34.62-34.75共买8,2021年9月29日,2,688001,今天 来博 一下 共买
282,765,去年买它挣了50个点跑的回来瞅瞅,2021年6月4日,2,688001,去年 买 挣 个点 跑 回来 瞅 瞅
283,12842,招商证券电脑申购，点一键满格，居然只申购了7000股。少了500股。,2019年6月27日,0,688001,招商 证券 电脑 申购 点 一键 满格 居然 申购 少
284,3952,华兴源创(688001)融资融券信息(04-29),2020年4月30日,2,688001,融资 融券 信息
285,7274,华兴源创(688001)融资融券信息(11-19),2019年11月20日,2,688001,融资 融券 信息
286,6577,当前，市场可说是“冰与火”。冰：蓝筹股整体低迷，仅家电、稀土、有色板块维持红盘，沪指回踩5日均线后小幅走高；火：科技股行情火爆，板块涨幅榜前列红一色的是科技股，...,2019年12月10日,2,688001,当前 市场 可说是 冰 火 冰 蓝筹股 整体 低迷 仅 家电 稀土 有色 板块 维持 红盘 沪 指回 踩 日 均线 小幅 走高 火 科技 股行情 火爆 板块 涨幅 榜前列 红 一色 科技股
287,350,华兴源创：融资净偿还38.9万元，融资余额1.22亿元（08-17）,2021年8月18日,2,688001,融资 净 偿还 万元 融资 余额 亿元
288,6274,敢死队，冲冲冲,2019年12月12日,2,688001,敢死队 冲冲 冲
289,1630,华兴源创连续3周融资净偿还合计868.97万元,2020年12月6日,2,688001,连续 周 融资 净 偿还 合计 万元
290,2758,华兴源创跟杭可科技都是第一批发行的科创板；本来两兄弟股价总是不相上下，没想到短短,2020年7月7日,1,688001,都 第一批 发行 科 创板 本来 两 兄弟 股价 总是 不相上下 没想到 短短
291,6434,欲强则强,2019年12月11日,2,688001,欲强 强
292,7118,补了5次仓，还见到底,2019年12月3日,2,688001,补 次仓 见 到底
293,4974,半导体，芯片今年最火的一年，千亿俱乐部即将诞生！大家快来观赏，10倍大牛就在里面,2020年2月18日,2,688001,半导体 芯片 今年 最火 一年 千亿 俱乐部 即将 诞生 大家 快 观赏 倍 大牛 里面
294,6713,"才不买,精测电子哪方面都超过它",2019年12月10日,0,688001,买 精测 电子 方面 都 超过
295,5871,靠着“两把枪”活下来！“科创板第一股”董事长详解如何挺进苹果供应链,2019年12月25日,0,688001,靠着 两把 枪 活 下来 科创板 第一股 董事长 详解 挺进 苹果 供应链
296,3345,2-1华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之独立财务顾问报告及核查意见(苏州华兴源创科技,2020年6月8日,2,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 独立 财务顾问 报告 核查 意见 苏州 科技
297,6675,两天13万,2019年12月10日,2,688001,两天 万
298,3531,一直说这股分歧太大，很难大涨，存在风险,2020年5月27日,0,688001,一直 说 这股 分歧 太 很难 大涨 存在 风险
299,13037,科创板新股连发 监管严控“借道打新”私募仍暗度陈仓,2019年6月25日,0,688001,科创板 新股 连发 监管 严控 借道 打 新 私募 暗度陈仓
300,7193,华兴源创2019年11月25日投资者调研报告,2019年11月26日,0,688001,年 月 日 投资者 调研 报告
301,2243,跌停啊，SB,2020年9月2日,0,688001,跌停
302,3907,38.5割肉的，你他妈就这么现实？,2020年5月6日,0,688001,割肉 妈 现实
303,6533,科创板股票全线飘红 华兴源创收获两连板,2019年12月11日,0,688001,科创板 股票 全线 飘红 收获 两连板
304,4132,远离这个股票,2020年4月10日,0,688001,远离 股票
305,9580,玩的就是心跳，尾盘急速杀跌。,2019年8月7日,2,688001,玩 心跳 尾盘 急速 杀跌
306,3752,跌停。有不少公司就是靠着玩收购的把戏维持圈钱。杀他个干干净净。,2020年5月15日,0,688001,跌停 不少 公司 靠着 玩 收购 把戏 维持 圈钱 杀 干干净净
307,2543,昨天卖华兴入硕世，赚不少,2020年7月16日,0,688001,昨天 卖 华兴 入硕世 赚 不少
308,7014,跌20%本人考虑进来给你们护盘。[大笑][大笑][大笑],2019年12月7日,2,688001,跌 本人 考虑 进来 护盘 大笑 大笑 大笑
309,2456,最没人气的票,2020年7月23日,0,688001,没 人气 票
310,262,可转债应该按照持股比例来认购，为什么让那些没股票的人白赚？,2021年8月27日,0,688001,可转债 应该 持股 比例 认购 没 股票 人白 赚
311,5672,收中阳,2020年1月7日,0,688001,收 中阳
312,2336,华兴源创(688001)融资融券信息(08-11),2020年8月12日,2,688001,融资 融券 信息
313,6841,明天继续涨停的话就可以激活整个板块了，希望你是带头大哥！,2019年12月9日,0,688001,明天 继续 涨停 激活 整个 板块 希望 带头 大哥
314,8000,这么多年，第一次觉得寝食难安，只因买了科创板，刚开始开通科创板是件挺自豪的事，现,2019年10月4日,2,688001,多年 第一次 觉得 寝食难安 买 科 创板 刚 开始 开通 科创板 件 挺 自豪 事 现
315,1627,真不要脸了,2020年12月7日,0,688001,真 不要脸
316,6502,加油,2019年12月11日,2,688001,加油
317,4253,转发,2020年3月28日,2,688001,转发
318,4438,等32的缺口补了再来买,2020年3月17日,2,688001,缺口 补 买
319,10706,我是只进不出谁愿意走就走不翻3倍我不出，,2019年7月25日,0,688001,进不出 愿意 走 走 翻 倍 不出
320,7632,华兴源创(688001)融资融券信息(11-01),2019年11月2日,2,688001,融资 融券 信息
321,8926,说实话，此股表现对不起科创板第一股688001这个代码！！！,2019年8月21日,0,688001,说实话 此股 表现 对不起 科创板 第一股 代码
322,2831,拉高就卖准没错，他出货你也出货,2020年7月3日,0,688001,拉高 卖准 没错 出货 出货
323,13209,科创10点档｜华兴源创溢价未必高 年内或有70至90只新股上科创板,2019年6月20日,0,688001,科创 点档 溢价 未必 高 年内 新股 上科 创板
324,12864,几点申购中签率高啊。大家说说心得。,2019年6月27日,2,688001,几点 申购 中签率 高 大家 说 说 心得
325,377,华兴源创本周融资净偿还738.86万元，居专用设备板块第十九,2021年8月15日,2,688001,本周 融资 净 偿还 万元 居 专用设备 板块 第十九
326,10076,泡沫制造,2019年8月1日,2,688001,泡沫 制造
327,2537,垃圾股,2020年7月16日,2,688001,垃圾股
328,9852,祝顺利出货，我是不够资格帮你了,2019年8月5日,0,688001,祝 顺利 出货 不够 资格 帮
329,10441,华兴源创：融资净买入1173.42万元，融资余额4778.48万元（07-29）,2019年7月30日,2,688001,融资 净 买入 万元 融资 余额 万元
330,4791,二十跌二十个点,2020年2月26日,0,688001,二十 跌 二十个 点
331,7816,收韭菜根不用镰刀，连根拔,2019年10月19日,0,688001,收 韭菜 根 不用 镰刀 连根拔
332,1514,报告：38.3挂单买入3000股。妥否，请老师们批示！,2020年12月21日,2,688001,报告 挂单 买入 妥否 请 老师 批示
333,3351,周末,2020年6月6日,2,688001,周末
334,8565,主板调头走弱，科创板起……,2019年8月30日,2,688001,主板 调头 走弱 科创板
335,7029,上市钱没用掉又开始圈钱了,2019年12月7日,0,688001,上市 钱 没用 掉 开始 圈钱
336,1331,华兴源创：融资净买入112.38万元，融资余额6627.49万元（01-15）,2021年1月16日,2,688001,融资 净 买入 万元 融资 余额 万元
337,7475,抄底抄底！,2019年11月11日,0,688001,抄底 抄底
338,4704,这个价格应差不多了，但要看主力的意思，看能否不受大盘影响走出独立行情。,2020年3月2日,0,688001,价格 应 差不多 主力 意思 受 大盘 影响 走出 独立 行情
339,2256,华兴源创：连续7日融资净偿还累计950.05万元（08-28）,2020年8月29日,2,688001,连续 日 融资 净 偿还 累计 万元
340,5074,股票投资投资是一件很孤独的事！赢家都是耐得住寂寞的人！共勉！,2020年2月12日,2,688001,股票投资 投资 一件 孤独 事 赢家 都 耐得 住 寂寞 共勉
341,13242,睿创微纳、华兴源创科创板注册生效,2019年6月19日,2,688001,科创板 注册 生效
342,8115,这种垃圾检测设备公司还上忽悠板，可笑,2019年9月25日,0,688001,这种 垃圾 检测 设备 公司 忽悠 板 可笑
343,4969,垃圾狗,2020年2月18日,0,688001,垃圾 狗
344,6221,可能会跌停,2019年12月13日,0,688001,可能 会 跌停
345,9781,昨天抄底的，今天不知有木有盈利卖出！[为什么],2019年8月6日,0,688001,昨天 抄底 今天 不知 有木有 盈利 卖出
346,10208,华兴源创：融资净买入361.1万元，融资余额4841.67万元（07-31）,2019年8月1日,2,688001,融资 净 买入 万元 融资 余额 万元
347,3565,明天继续停板,2020年5月26日,2,688001,明天 继续 停板
348,4787,还行,2020年2月26日,2,688001,行
349,6099,是龙头吗？孙子,2019年12月16日,0,688001,龙头 孙子
350,9921,看各种指标应该是好股票，,2019年8月2日,0,688001,各种 指标 应该 股票
351,6515,无券可融时，就是缩量连续涨日,2019年12月11日,2,688001,无券 可融 时 缩量 连续 涨日
352,4671,庄托真是坏，天天忽悠小散进,2020年3月4日,0,688001,庄托 真是 坏 天天 忽悠 小散 进
353,7728,区块链电路检测概念,2019年10月28日,2,688001,区块 链 电路 检测 概念
354,4827,真是好票,2020年2月25日,2,688001,真是 好票
355,8950,唉！一个创业板这么多年都没整好，这又整出个科创板！！！如果从一开始就能严守底线，,2019年8月20日,0,688001,一个 创业板 多年 都 没 整好 整出 个科 创板 开始 严守 底线
356,6182,39-40元我接点，现在价位有点高,2019年12月13日,0,688001,元 接点 现在 价位 有点 高
357,9702,华兴源创(688001)融资融券信息(08-06),2019年8月7日,2,688001,融资 融券 信息
358,10682,底吸的绝好屎鸡～好多机构为拿不到太多筹码急的拉肚子！,2019年7月25日,0,688001,底吸 绝好 屎 鸡 好多 机构 不到 太 筹码 急 拉肚子
359,7388,部分科创板已经走出波浪日K线了，牛逼的华兴还直奔万丈深渊，砸个5%以上轻松，可以,2019年11月12日,2,688001,部分 科创板 已经 走出 波浪 日 线 牛 逼 华兴 直奔 万丈深渊 砸 轻松
